rdot,qrad,x,y,E1,E257,E250,b249,lv,V,ID
0.00024812796597677974,203930.45098253613,0.08171064426725047,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
4.285922702767725e-05,11409.129338626584,0.03140994945190166,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
4.817193323405791e-05,21237.155140800453,0.032342823660150594,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
5.6285574544249064e-05,30587.760536268874,0.03327569786576082,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
6.334366015994236e-05,39121.10513473413,0.03420857206873243,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
6.606453289569399e-05,43056.9408023055,0.0351193860695486,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
6.958191707652819e-05,47552.84562452017,0.03600813986820909,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
3.0583115620560064e-05,-2075.176489625015,0.03050761814057415,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
1.742076428177918e-05,-15886.363622944076,0.029635829726168267,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
1.1503064893491562e-05,-26733.200958890524,0.028764041303330837,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
1.0199001103530555e-05,-32266.268176966314,0.027892252872061804,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
9.59820348788107e-06,-39007.51533776757,0.027005206782597393,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
8.885555864055572e-06,-43037.000267208925,0.026176033765098024,0.00833559698255834,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
8.846430764111882e-06,-43450.38614691499,0.025517914028897734,0.007800058603212466,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
4.05671881859371e-06,-33526.50577208897,0.02203794414555987,0.0044314486962186,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
7.270697761753905e-06,-41601.05346827392,0.024957716843836165,0.007257787879404231,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
5.520043015848875e-06,-37147.09465203515,0.023798295401758665,0.0061354682366786956,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
6.0702923051902475e-06,-39202.96447059996,0.02438451063478997,0.00670292442389313,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
4.562663158624345e-06,-34474.560819691156,0.02262586493706987,0.005000555863579674,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
5.349017576363152e-06,-35387.00541199457,0.023212080169185273,0.005568012049907516,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
0.00012485037601049225,102542.02027615192,0.048612586864381455,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
0.00011903129968404962,97674.19743772777,0.04767248842120862,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
0.00010593422452926289,85732.06236789314,0.04673238998788297,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
0.00013206545479323321,108449.8465667193,0.04952411641828705,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
0.000136948657309297,112466.97690701738,0.050407077082925564,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
0.00013921361678678594,114331.29434137337,0.05129003773164138,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
9.241842659202609e-05,71252.39268866678,0.041281760127512446,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
9.185651864989725e-05,70598.88639399777,0.04040983561689772,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
8.853917317622431e-05,65943.54482358738,0.03953791110809671,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
8.575668153765208e-05,63426.3034689167,0.03866598660110936,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
9.92898211574538e-05,79175.37351567876,0.0448716773525826,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
9.568154912387851e-05,75662.93836014355,0.0439705473524159,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
9.388126935186838e-05,73575.23280887744,0.04306941735995455,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
9.291160596924691e-05,72198.4180012937,0.04216828737519823,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
0.00010319100998627364,82986.6976957961,0.0457922915644049,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
7.486886403158383e-05,53113.96286995961,0.03689689366255848,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
8.042448914987627e-05,58423.74278826073,0.03778564745259669,0.0086,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
2.5289844969661846e-06,-31406.460320571772,0.02026906509372718,0.0027191742518885833,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
3.1544387460787287e-06,-31849.45567437322,0.020858691444045025,0.003289932399714913,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
3.6615469439742227e-06,-32607.865246460184,0.02144831779465577,0.0038606905478247733,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
0.0,-27690.677168695376,0.017774281489900526,0.0003042243973238764,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
0.0,-30223.032399437623,0.0184028444697016,0.0009126731919716503,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
5.296309501630191e-07,-30779.59723025051,0.019031407449343594,0.001521121986465437,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
1.5980153356296068e-06,-31116.60618868952,0.01965997042882661,0.0021295707808053344,15468.641169074834,79065.85476760317,7229.167961892363,2.910059018390315,698942.7691486129,6.152333748605154,19
7.240558666358613e-05,54944.74704515999,0.058571221731067685,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
0.00010292701034574231,87943.88358657512,0.06281940289431029,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
0.00010578571365628267,91086.9640144503,0.06370002902807068,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
0.0001095608060031428,95106.6358511846,0.06458065518177963,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
0.00011283865670045842,98637.1682680235,0.06546128135543715,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
0.00010124856744771527,85956.91818753368,0.06195240985184063,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
9.830215871953107e-05,82842.43729538581,0.061099049900661825,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
9.185788110542327e-05,76506.6586841628,0.060245689932558744,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
7.73988220917314e-05,60105.4160942007,0.05939232994753106,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
6.599909758829372e-05,47558.346824299035,0.05620465237945034,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
6.731089981461751e-05,49237.04791084729,0.05699350883262966,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
6.971420640939826e-05,51953.476150190545,0.05778236528316877,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
5.178169534353957e-05,29247.846522325108,0.053013946862555325,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
6.029894083235132e-05,41286.037172061086,0.053812883226002764,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
6.354920479184415e-05,44555.43457575006,0.05461181959400954,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
6.493301143863442e-05,46171.54951873156,0.05541075596657661,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
4.8356096245682034e-05,25725.898677686844,0.05217299836443488,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
0.0002355749855065633,215922.81903228405,0.07932266874142052,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
0.0002355146031120841,216071.7044793826,0.08011866060635783,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
0.00019962214443681485,182314.96690594804,0.07621345983971775,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
0.00020471273232481468,187051.30540871643,0.0769880921125969,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
0.00022672795534412152,207353.52598415798,0.07776272438901533,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
0.00023116137657420172,211603.53135433196,0.07853735666897302,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
0.0001236418235907409,110134.0715324475,0.0663034345831072,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
0.00012713869486366964,113466.49226343987,0.06710711486478982,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
0.0001305789067993537,116697.26113925503,0.06791079513804099,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
0.00013302683529678165,118966.89367427747,0.06871447540286063,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
0.00014198918316495063,127605.82245371414,0.07202942824333369,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
0.0001405743594367459,126171.69819704788,0.07119711030963094,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
0.00013647687028423507,122300.2913609895,0.07036479239090229,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
0.00013520243830023043,121032.15904675443,0.06953247448714772,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
0.0001491292196311401,134875.87417513639,0.07286815677157293,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
0.00015759860266829196,142928.0329652244,0.07371329589434866,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
0.0001787564009712713,162720.86384549033,0.07455843501762194,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
0.00019183740193167315,175002.40276181843,0.07540357414139276,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
0.0002583639865911475,237181.20081739657,0.08091465244830114,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
0.000261095545479558,239598.1060820263,0.08171064426725047,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
4.1846246578187265e-06,-40520.55440375115,0.03140994945190166,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
4.140966197199669e-06,-39295.667973801406,0.032342823660150594,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
4.284209054855447e-06,-38017.639300912655,0.03327569786576082,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
4.7472560486197995e-06,-36507.45857069453,0.03420857206873243,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
5.339257842179316e-06,-34927.196765493725,0.0351193860695486,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
5.922955507622044e-06,-33452.5956164509,0.03600813986820909,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
4.0741937098173265e-06,-42022.04582291453,0.03050761814057415,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
3.849575411695638e-06,-43901.48351094235,0.029635829726168267,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
3.66606013721912e-06,-46368.66395697291,0.028764041303330837,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
3.5075701054381375e-06,-49468.769685702944,0.027892252872061804,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
3.853024761072352e-06,-54678.929029435305,0.027005206782597393,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
3.886192558218218e-06,-55566.87750653959,0.026176033765098024,0.00833559698255834,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
3.6447295189918046e-06,-54564.51814353049,0.025517914028897734,0.007800058603212466,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
2.3046837086292514e-06,-36690.67108973365,0.02203794414555987,0.0044314486962186,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
3.1599116965102832e-06,-50466.21059498951,0.024957716843836165,0.007257787879404231,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
2.7474831095919337e-06,-42721.6264338856,0.023798295401758665,0.0061354682366786956,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
2.6375934964628693e-06,-46223.07874981245,0.02438451063478997,0.00670292442389313,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
2.5724180641666826e-06,-38239.9216204342,0.02262586493706987,0.005000555863579674,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
2.9358642111639106e-06,-39961.21083901294,0.023212080169185273,0.005568012049907516,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
3.972116943558898e-05,15501.271673485175,0.048612586864381455,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
3.786381705216564e-05,13027.185467411879,0.04767248842120862,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
3.43171530328821e-05,6049.994601155496,0.04673238998788297,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
4.144877704929877e-05,17922.42551360313,0.04952411641828705,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
4.312121590769935e-05,20106.84716173286,0.050407077082925564,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
4.518819353868198e-05,22463.675281097316,0.05129003773164138,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
9.883865446689489e-06,-22067.30310071928,0.041281760127512446,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
8.853419424976756e-06,-24572.537834669896,0.04040983561689772,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
8.026821567690905e-06,-27669.140774189644,0.03953791110809671,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
7.250850867321385e-06,-29367.646557381082,0.03866598660110936,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
2.5464518533256743e-05,-3191.493280348413,0.0448716773525826,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
1.9792454078639333e-05,-9202.078222589362,0.0439705473524159,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
1.5333015913464984e-05,-14396.710530998154,0.04306941735995455,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
1.2009433909184877e-05,-18784.665515211553,0.04216828737519823,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
3.076026643663793e-05,2170.1976800247585,0.0457922915644049,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
6.311357625901157e-06,-32183.217089097514,0.03689689366255848,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
6.680358616535477e-06,-30901.417330043518,0.03778564745259669,0.0086,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
1.1324316293808053e-06,-33533.076703269566,0.02026906509372718,0.0027191742518885833,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
1.6141835797814785e-06,-34278.079571904585,0.020858691444045025,0.003289932399714913,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
1.97224014537742e-06,-35392.34119941564,0.02144831779465577,0.0038606905478247733,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
0.0,-27717.56600939357,0.017774281489900526,0.0003042243973238764,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
0.0,-30670.982580124983,0.0184028444697016,0.0009126731919716503,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
1.2189236515946263e-07,-31744.050325450582,0.019031407449343594,0.001521121986465437,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
6.213609325503991e-07,-32698.02682576636,0.01965997042882661,0.0021295707808053344,15675.972778377893,75763.78981121267,5681.455667269149,2.4352319478104767,775740.17220585,12.498940049341103,24
5.962128081560895e-05,47856.09834754812,0.058571221731067685,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
8.016132804832697e-05,74188.34496390219,0.06281940289431029,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
8.134919703793206e-05,75576.93257753516,0.06370002902807068,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
8.326977036113433e-05,77771.12374852489,0.06458065518177963,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
8.526661785687907e-05,80030.33102035095,0.06546128135543715,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
7.897955433130988e-05,72801.11523915526,0.06195240985184063,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
7.700853551529462e-05,70566.22551995682,0.061099049900661825,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
7.329782913602335e-05,66476.81628899247,0.060245689932558744,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
6.280050355401281e-05,51409.86090656348,0.05939232994753106,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
5.182720695035027e-05,38675.217869020285,0.05620465237945034,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
5.414623850935085e-05,41476.833164795076,0.05699350883262966,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
5.715415759963053e-05,44961.49141681679,0.05778236528316877,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
3.489185754788142e-05,15237.757338466505,0.053013946862555325,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
4.28215539841806e-05,27452.602991524025,0.053812883226002764,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
4.6738309130925216e-05,32234.907847595612,0.05461181959400954,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
4.9691684771524067e-05,35992.92394614144,0.05541075596657661,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
3.0730467447955884e-05,9881.601347308982,0.05217299836443488,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
0.00014403000395802625,152485.1470270306,0.07932266874142052,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
0.0001415440206939884,149859.15035589167,0.08011866060635783,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
0.00013642857722169456,142596.84556657955,0.07621345983971775,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
0.00013843578374633558,144791.342595125,0.0769880921125969,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
0.00015093018988595458,158229.17541680037,0.07776272438901533,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
0.00014527867977550614,153815.92838135955,0.07853735666897302,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
9.429950236206818e-05,93101.91983737171,0.0663034345831072,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
9.877120058423953e-05,98083.69111141424,0.06710711486478982,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
0.00010292285588118083,102700.3239932664,0.06791079513804099,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
0.0001062439709676777,106429.7118256062,0.06871447540286063,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
0.00011831448215697939,120212.19235021347,0.07202942824333369,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
0.00011630597143314464,117815.77532888505,0.07119711030963094,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
0.00011190108089137133,112887.85703762721,0.07036479239090229,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
0.00010890510815191486,109470.4120581767,0.06953247448714772,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
0.00012121198819315635,126228.1965310159,0.07286815677157293,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
0.0001229785466691534,128172.56670756162,0.07371329589434866,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
0.00013155203702471376,137352.7707582709,0.07455843501762194,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
0.0001338568226715706,139812.3588975452,0.07540357414139276,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
0.0001632097407635274,173188.0886706634,0.08091465244830114,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
0.0001699474665373809,179982.1315515658,0.08171064426725047,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
2.919255847011269e-06,-41801.3546848205,0.03140994945190166,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
2.7127737187172203e-06,-40779.65190346621,0.032342823660150594,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
2.7500987293118526e-06,-39648.629314388665,0.03327569786576082,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
3.059457007956958e-06,-38243.32356559373,0.03420857206873243,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
3.404269704227683e-06,-36934.430677962155,0.0351193860695486,0.0086,15561.463398927843,91616.5937772108,6781.0121862299475,2.48129372124598,902250.1571390947,13.494907366906576,26
