,rdot,qrad,x,y,E1,E257,E250,b249,lv,V,ID
3213,0.00016692230664763487,167227.28238391445,0.02026906509372718,0.0027191742518885833,15669.994929476492,81830.9301561075,6093.519909083252,2.6868683504172113,841871.4722793507,8.299290177588249,41
3216,0.0,0.0,0.017774281489900526,0.0003042243973238764,15669.994929476492,81830.9301561075,6093.519909083252,2.6868683504172113,841871.4722793507,8.299290177588249,41
3220,0.00020393785316869377,239960.26643163423,0.058571221731067685,0.0086,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3222,0.00020594020562112437,242316.30294231494,0.06370002902807068,0.0086,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3224,0.0001951176712515407,229582.13814436228,0.06546128135543715,0.0086,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3225,0.00020280306028292504,238625.03023598526,0.06195240985184063,0.0086,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3227,0.00020627077097153874,242705.25746118437,0.060245689932558744,0.0086,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3228,0.0001939027791912206,228152.65451515617,0.05939232994753106,0.0086,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3230,0.0002037811458226131,239775.87919830286,0.05699350883262966,0.0086,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3232,0.0001980582585949465,233042.13397851214,0.053013946862555325,0.0086,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3234,0.00019288203496565086,226951.6118812335,0.05461181959400954,0.0086,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3240,0.00023066928907257574,271413.3899294565,0.0769880921125969,0.0086,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3241,0.00029977828180569223,352729.39895571116,0.07776272438901533,0.0086,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3243,0.00019647038182389633,231173.7837574935,0.0663034345831072,0.0086,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3246,0.000205275159230092,241533.78656930244,0.06871447540286063,0.0086,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3247,0.00023878154808946425,280958.5518736924,0.07202942824333369,0.0086,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3248,0.00023966251976900688,281995.13334033615,0.07119711030963094,0.0086,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3250,0.00022439166682574564,264026.92447686364,0.06953247448714772,0.0086,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3252,0.0002343271991109568,275717.4122272043,0.07371329589434866,0.0086,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3255,0.0006096106393126658,717288.7679072703,0.08254112237893914,0.008501505207468858,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3256,0.00182535892579873,2147779.862160792,0.08297361590979335,0.00791587888591279,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3258,0.0004146112146403724,487845.7627400378,0.08171064426725047,0.0086,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3262,0.0016935132735231193,1992645.7497028266,0.08297375459518044,0.001952407240595155,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3264,0.0015739219847815805,1851930.5413026265,0.08297379091903609,0.00039048144838498607,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3268,0.0017575685758262072,2068015.4133929384,0.08297371824291948,0.0035155544623644043,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3269,0.000212208209804291,249691.4514516165,0.03140994945190166,0.0086,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3270,0.0001928892553370537,226960.1076176485,0.032342823660150594,0.0086,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3272,0.0002094481438475547,246443.863266997,0.03420857206873243,0.0086,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3276,0.00022516828431790885,264940.7192307037,0.029635829726168267,0.0086,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3278,0.0002499049223021692,294046.69514002156,0.027892252872061804,0.0086,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3280,0.00030648639016623555,360622.3891212826,0.026176033765098024,0.00833559698255834,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3281,0.000334163250960784,393187.9319425925,0.025517914028897734,0.007800058603212466,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3282,0.00020825191141554783,245036.33519587872,0.02203794414555987,0.0044314486962186,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3283,0.00028909849304234046,340163.1935295532,0.024957716843836165,0.007257787879404231,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3288,0.00018642186125056312,219350.35011554835,0.048612586864381455,0.0086,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3290,0.00017799177880673534,209431.2262362347,0.04673238998788297,0.0086,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3294,0.0001694820469505885,199418.38412901855,0.041281760127512446,0.0086,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3296,0.00017943184225218187,211125.65423318907,0.03953791110809671,0.0086,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3297,0.0001894424393099077,222904.46576713523,0.03866598660110936,0.0086,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3298,0.0001678764263142612,197529.155868081,0.0448716773525826,0.0086,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3300,0.00017476254741287408,205631.60192127552,0.04306941735995455,0.0086,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3302,0.00016925654561914224,199153.05153512402,0.0457922915644049,0.0086,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3304,0.0001795970537484257,211320.0477410164,0.03778564745259669,0.0086,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3306,0.00015333107360931145,180414.59544591792,0.020858691444045025,0.003289932399714913,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3311,7.939876520574725e-05,93423.30791995712,0.01965997042882661,0.0021295707808053344,15517.326281725107,78177.764898576,7094.4890388852355,2.138551979025491,988768.2918229995,11.02829975959494,42
3312,0.00029338030850329077,246465.61083575946,0.058571221731067685,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3315,0.0003028422199061994,254414.45984164136,0.06458065518177963,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3318,0.0002988587799668244,251068.01521182188,0.061099049900661825,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3320,0.0002896079292455073,243296.4759922622,0.05939232994753106,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3322,0.0002943050934690861,247242.5126416416,0.05699350883262966,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3324,0.00027334548268000673,229634.57125537682,0.053013946862555325,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3325,0.00030670254141044437,257657.47401126986,0.053812883226002764,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3328,0.0002528333711879188,212402.56916832487,0.05217299836443488,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3330,0.00038831638908297676,326220.38105123467,0.08011866060635783,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3332,0.00036855690304674754,309620.65143555304,0.0769880921125969,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3336,0.0003096389819568541,260124.34582228525,0.06710711486478982,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3337,0.00031317565609260744,263095.4673527056,0.06791079513804099,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3339,0.00036756350905783495,308786.1119344973,0.07202942824333369,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3342,0.00030390014952825096,255303.2150271901,0.06953247448714772,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3344,0.00034470014314484095,289578.8465448901,0.07371329589434866,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3346,0.0003734586242976649,313738.5342219515,0.07540357414139276,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3348,0.003135412351052879,2634025.8631078657,0.08297361590979335,0.00791587888591279,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3349,0.0004198460011822312,352708.0657397595,0.08091465244830114,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3352,0.0031998967442591984,2688198.5014899354,0.0829736340481587,0.007135929175721952,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3353,0.0028784649547057423,2418167.1460847887,0.08297373643325268,0.0027333701347039526,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3354,0.002928864620695205,2460507.358103046,0.08297375459518044,0.001952407240595155,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3360,0.002936346245852632,2466792.5901415446,0.08297371824291948,0.0035155544623644043,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3366,0.00027588673259570424,231769.4477096079,0.03600813986820909,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3367,0.0002966379633602888,249202.33130046335,0.03050761814057415,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3368,0.00027895188590674265,234344.4497162673,0.029635829726168267,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3372,0.00043136009308083123,362380.9292917988,0.026176033765098024,0.00833559698255834,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3374,0.0002858237118782673,240117.3960815816,0.02203794414555987,0.0044314486962186,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3375,0.0003084799291973672,259150.63818725283,0.024957716843836165,0.007257787879404231,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3376,0.0003414456982215472,286844.8227106288,0.023798295401758665,0.0061354682366786956,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3378,0.0002615921006559758,219760.68266783954,0.02262586493706987,0.005000555863579674,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3380,0.00028103279349968286,236092.59758482483,0.048612586864381455,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3381,0.00025417699807535983,213531.33552363326,0.04767248842120862,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3382,0.00024643286509572887,207025.57351473998,0.04673238998788297,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3383,0.0003002370674873689,252225.8995885591,0.04952411641828705,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3384,0.00026797047954748974,225119.0895004551,0.050407077082925564,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3388,0.00024607815658072874,206727.58674369814,0.03953791110809671,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3390,0.00024505997622316844,205872.2244835407,0.0448716773525826,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3392,0.0002609357895765978,219209.32285810178,0.04306941735995455,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3395,0.0002915407791561251,244920.242209922,0.03689689366255848,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3396,0.00025442943577539464,213743.40569376317,0.03778564745259669,0.0086,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3397,0.0002071373028166796,174013.79842441596,0.02026906509372718,0.0027191742518885833,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3400,0.0,0.0,0.017774281489900526,0.0003042243973238764,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3402,1.990667387623751e-05,16723.38052149843,0.019031407449343594,0.001521121986465437,15557.346483253054,95404.42926951678,7969.677781986608,2.1606435549920366,705957.2598519815,14.503027898456928,43
3406,0.00021898972104435262,251491.87168500354,0.06370002902807068,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3408,0.00022286374622071682,255940.87430445218,0.06546128135543715,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3409,0.00021944731801759785,252017.38456629316,0.06195240985184063,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3410,0.00022297405772764528,256067.55809222785,0.061099049900661825,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3414,0.00022957977723916996,263653.6893309768,0.05699350883262966,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3416,0.00024150478944085096,277348.59530265874,0.053013946862555325,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3417,0.00024645421907596517,283032.61241895065,0.053812883226002764,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3420,0.0002359675097916232,270989.4802885548,0.05217299836443488,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3423,0.00025554696517504096,293474.8912816647,0.07621345983971775,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3424,0.00025807724720195433,296380.7142573033,0.0769880921125969,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3426,0.0002694133163885887,309399.26710855775,0.07853735666897302,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3430,0.00025194917673251345,289343.1240689257,0.06871447540286063,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3431,0.0002657361322595076,305176.32041159517,0.07202942824333369,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3432,0.0002735491802904833,314148.9701939882,0.07119711030963094,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3434,0.00024110162247471725,276885.5908546372,0.06953247448714772,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3437,0.00026497048414289993,304297.0358635375,0.07455843501762194,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3438,0.0002565356100869713,294610.26950009196,0.07540357414139276,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3440,0.0021309797420606793,2447256.79953318,0.08297361590979335,0.00791587888591279,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3444,0.0021390554808696552,2456531.1282944703,0.0829736340481587,0.007135929175721952,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3448,0.0017416071100027307,2000094.0215170516,0.08297379091903609,0.00039048144838498607,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3450,0.0021116255386854823,2425030.072138908,0.08297368180544218,0.005082365986192936,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3451,0.002006975618439105,2304848.1558876084,0.08297370002418084,0.00429896022357644,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3454,0.00019216249679969107,220682.9880295155,0.032342823660150594,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3456,0.0002022451396672789,232262.0827660559,0.03420857206873243,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3458,0.00018033878198382225,207104.41386114023,0.03600813986820909,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3462,0.00026692933610532424,306546.61791713606,0.027892252872061804,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3464,0.0003377165678557264,387839.9924162213,0.026176033765098024,0.00833559698255834,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3465,0.0003489054845416026,400689.5525966676,0.025517914028897734,0.007800058603212466,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3468,0.000264595987950061,303866.9574652145,0.023798295401758665,0.0061354682366786956,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3472,0.00020996708411433814,241130.1074969757,0.048612586864381455,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3474,0.00020133778639595313,231220.06138077355,0.04673238998788297,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3476,0.00022090726828060685,253694.01862226689,0.050407077082925564,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3478,0.00016289690435196565,187073.8369444821,0.041281760127512446,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3479,0.00018092837927141905,207781.5183603422,0.04040983561689772,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3480,0.00017774796756473923,204129.07435964953,0.03953791110809671,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3483,0.00016365709511904735,187946.85417076692,0.0439705473524159,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3484,0.00017471442103800854,200645.29306519998,0.04306941735995455,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3485,0.00017667741656560783,202899.63366616933,0.04216828737519823,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3486,0.00017713771943699442,203428.25405124918,0.0457922915644049,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3488,0.00018766005828720173,215512.30383825494,0.03778564745259669,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3492,0.0,0.0,0.017774281489900526,0.0003042243973238764,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3493,0.0,0.0,0.0184028444697016,0.0009126731919716503,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3496,0.00021717059808912958,247754.64492835893,0.058571221731067685,0.0086,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
3498,0.00022361196375613888,255103.1454976148,0.06370002902807068,0.0086,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
3500,0.0002239299151457981,255465.8738519253,0.06546128135543715,0.0086,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
3502,0.00022455654253618996,256180.74892237663,0.061099049900661825,0.0086,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
3504,0.0002178218483868563,248497.61054015206,0.05939232994753106,0.0086,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
3507,0.00021609107007898842,246523.08742842067,0.05778236528316877,0.0086,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
3510,0.000225000504417726,256687.23377479,0.05461181959400954,0.0086,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
3512,0.00021066154419226515,240328.9236234181,0.05217299836443488,0.0086,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
3514,0.0002753354809309257,314110.8645205456,0.08011866060635783,0.0086,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
3516,0.0002621076134035308,299020.1217991756,0.0769880921125969,0.0086,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
3519,0.0002292003671948909,261478.56151556122,0.0663034345831072,0.0086,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
3520,0.0002267907658903139,258729.61704109155,0.06710711486478982,0.0086,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
3521,0.00023634824018180223,269633.0665427031,0.06791079513804099,0.0086,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
3522,0.00023820602884011191,271752.4868207766,0.06871447540286063,0.0086,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
3525,0.00023127770007355257,263848.444337082,0.07036479239090229,0.0086,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
3526,0.00023307605714040165,265900.0632968858,0.06953247448714772,0.0086,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
3528,0.0002570942812743991,293300.76414906135,0.07371329589434866,0.0086,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
3534,0.0004308104370051897,491481.29530796985,0.08171064426725047,0.0086,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
3535,0.002340834483242272,2670493.2497065174,0.08297364766760898,0.006550292813390214,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
3536,0.00234554116126554,2675862.7672779905,0.0829736340481587,0.007135929175721952,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
3540,0.0019067208110234194,2175243.5259157014,0.08297379091903609,0.00039048144838498607,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
3542,0.002301987040208873,2626174.937099742,0.08297368180544218,0.005082365986192936,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
3544,0.0021070968142565616,2403838.4000377324,0.08297371824291948,0.0035155544623644043,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
3546,0.00019749428246636252,225307.32179386975,0.032342823660150594,0.0086,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
3549,0.00022486085037614497,256527.9123114374,0.0351193860695486,0.0086,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
3552,0.00023411198953366533,267081.88562698546,0.029635829726168267,0.0086,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
3553,0.00024380314080702444,278137.83778535586,0.028764041303330837,0.0086,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
3556,0.0003446726957039261,393212.8109974612,0.026176033765098024,0.00833559698255834,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
3558,0.0002185376667994726,249314.2373681454,0.02203794414555987,0.0044314486962186,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
3560,0.00026347942596296765,300585.1261623908,0.023798295401758665,0.0061354682366786956,15620.726124497536,90285.60645887576,6072.1867519807165,2.949212732731998,958680.3298603965,13.870666902265052,45
