,rdot,qrad,x,y,E1,E257,E250,b249,lv,V,ID
2752,0.00027877470331400407,222171.21298571365,0.03778564745259669,0.0086,15731.25177332987,88338.518907441,8086.612774722414,2.0376854646085008,669711.0465472557,8.075720030885957,37
2753,0.0002527094529488311,201398.35152602792,0.02026906509372718,0.0027191742518885833,15731.25177332987,88338.518907441,8086.612774722414,2.0376854646085008,669711.0465472557,8.075720030885957,37
2754,0.00028658485775022284,228395.5635601128,0.020858691444045025,0.003289932399714913,15731.25177332987,88338.518907441,8086.612774722414,2.0376854646085008,669711.0465472557,8.075720030885957,37
2755,0.0002924566781985717,233075.14695105836,0.02144831779465577,0.0038606905478247733,15731.25177332987,88338.518907441,8086.612774722414,2.0376854646085008,669711.0465472557,8.075720030885957,37
2756,0.0,0.0,0.017774281489900526,0.0003042243973238764,15731.25177332987,88338.518907441,8086.612774722414,2.0376854646085008,669711.0465472557,8.075720030885957,37
2757,0.0,0.0,0.0184028444697016,0.0009126731919716503,15731.25177332987,88338.518907441,8086.612774722414,2.0376854646085008,669711.0465472557,8.075720030885957,37
2758,6.0110281322652855e-05,47905.258101284126,0.019031407449343594,0.001521121986465437,15731.25177332987,88338.518907441,8086.612774722414,2.0376854646085008,669711.0465472557,8.075720030885957,37
2759,0.00014691126412473546,117081.8347714027,0.01965997042882661,0.0021295707808053344,15731.25177332987,88338.518907441,8086.612774722414,2.0376854646085008,669711.0465472557,8.075720030885957,37
3404,0.0002364947078235032,271594.9243210594,0.058571221731067685,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3405,0.00021890603882595674,251395.7694678274,0.06281940289431029,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3406,0.00021898972104435262,251491.87168500354,0.06370002902807068,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3407,0.00022242248411322396,255434.1206870321,0.06458065518177963,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3408,0.00022286374622071682,255940.87430445218,0.06546128135543715,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3409,0.00021944731801759785,252017.38456629316,0.06195240985184063,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3410,0.00022297405772764528,256067.55809222785,0.061099049900661825,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3411,0.00022988998546518474,264009.9382316124,0.060245689932558744,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3412,0.0002302423080139492,264414.5520043641,0.05939232994753106,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3413,0.0002410536663470978,276830.51714507554,0.05620465237945034,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3414,0.00022957977723916996,263653.6893309768,0.05699350883262966,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3415,0.0002321840279086202,266644.459272477,0.05778236528316877,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3416,0.00024150478944085096,277348.59530265874,0.053013946862555325,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3417,0.00024645421907596517,283032.61241895065,0.053812883226002764,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3418,0.00024880097669855176,285727.6725527358,0.05461181959400954,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3419,0.00024927781471731743,286275.282208833,0.05541075596657661,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3420,0.0002359675097916232,270989.4802885548,0.05217299836443488,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3421,0.0003102760498142678,356326.79074930446,0.07932266874142052,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3422,0.00031206358687175883,358379.6315774074,0.08011866060635783,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3423,0.00025554696517504096,293474.8912816647,0.07621345983971775,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3424,0.00025807724720195433,296380.7142573033,0.0769880921125969,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3425,0.00027807631391695275,319348.0147137916,0.07776272438901533,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3426,0.0002694133163885887,309399.26710855775,0.07853735666897302,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3427,0.00022648941546114465,260104.66034444293,0.0663034345831072,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3428,0.00022647498986715425,260088.09372380195,0.06710711486478982,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3429,0.0002583843510409865,296733.3980221463,0.06791079513804099,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3430,0.00025194917673251345,289343.1240689257,0.06871447540286063,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3431,0.0002657361322595076,305176.32041159517,0.07202942824333369,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3432,0.0002735491802904833,314148.9701939882,0.07119711030963094,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3433,0.00023464719055488678,269473.2011020933,0.07036479239090229,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3434,0.00024110162247471725,276885.5908546372,0.06953247448714772,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3435,0.0002531444493964883,290715.7974437462,0.07286815677157293,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3436,0.0002503737015214253,287533.8190123215,0.07371329589434866,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3437,0.00026497048414289993,304297.0358635375,0.07455843501762194,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3438,0.0002565356100869713,294610.26950009196,0.07540357414139276,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3439,0.0006892105807146878,791502.2591126085,0.08254112237893914,0.008501505207468858,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3440,0.0021309797420606793,2447256.79953318,0.08297361590979335,0.00791587888591279,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3441,0.0003048205412739825,350061.58319870895,0.08091465244830114,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3442,0.0003686477475473925,423361.9348936345,0.08171064426725047,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3443,0.0020592059754843185,2364830.470077672,0.08297364766760898,0.006550292813390214,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3444,0.0021390554808696552,2456531.1282944703,0.0829736340481587,0.007135929175721952,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3445,0.0019737964325838558,2266744.5612899824,0.08297373643325268,0.0027333701347039526,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3446,0.001840811843706349,2114022.5841918373,0.08297375459518044,0.001952407240595155,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3447,0.0018217529204769044,2092134.962012972,0.08297377275710825,0.001171444345155376,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3448,0.0017416071100027307,2000094.0215170516,0.08297379091903609,0.00039048144838498607,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3449,0.0020743087726643058,2382174.803466291,0.08297366358670347,0.005865771750213908,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3450,0.0021116255386854823,2425030.072138908,0.08297368180544218,0.005082365986192936,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3451,0.002006975618439105,2304848.1558876084,0.08297370002418084,0.00429896022357644,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3452,0.0019277948244775245,2213915.458316523,0.08297371824291948,0.0035155544623644043,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3453,0.00020617505615459186,236775.2720072985,0.03140994945190166,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3454,0.00019216249679969107,220682.9880295155,0.032342823660150594,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3455,0.00018949818083246846,217623.23798206303,0.03327569786576082,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3456,0.0002022451396672789,232262.0827660559,0.03420857206873243,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3457,0.00018225823643646841,209308.75108120692,0.0351193860695486,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3458,0.00018033878198382225,207104.41386114023,0.03600813986820909,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3459,0.00021939857325255395,251961.40517083442,0.03050761814057415,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3460,0.00023191291094423874,266333.1035043036,0.029635829726168267,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3461,0.0002502372716077762,287377.14036012813,0.028764041303330837,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3462,0.00026692933610532424,306546.61791713606,0.027892252872061804,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3463,0.0003004849612718837,345082.52242650476,0.027005206782597393,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3464,0.0003377165678557264,387839.9924162213,0.026176033765098024,0.00833559698255834,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3465,0.0003489054845416026,400689.5525966676,0.025517914028897734,0.007800058603212466,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3466,0.00021991912526497396,252559.21679088936,0.02203794414555987,0.0044314486962186,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3467,0.0003116288966691476,357880.4252578757,0.024957716843836165,0.007257787879404231,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3468,0.000264595987950061,303866.9574652145,0.023798295401758665,0.0061354682366786956,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3469,0.0002835419746657896,325624.88124964986,0.02438451063478997,0.00670292442389313,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3470,0.00023409535420757153,268839.4619695519,0.02262586493706987,0.005000555863579674,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3471,0.00024443868415563165,280717.9346014539,0.023212080169185273,0.005568012049907516,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3472,0.00020996708411433814,241130.1074969757,0.048612586864381455,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3473,0.00020921358489491088,240264.77496856643,0.04767248842120862,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3474,0.00020133778639595313,231220.06138077355,0.04673238998788297,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3475,0.00021564283952419354,247648.2506520223,0.04952411641828705,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3476,0.00022090726828060685,253694.01862226689,0.050407077082925564,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3477,0.00022775228568586056,261554.96401620633,0.05129003773164138,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3478,0.00016289690435196565,187073.8369444821,0.041281760127512446,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3479,0.00018092837927141905,207781.5183603422,0.04040983561689772,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3480,0.00017774796756473923,204129.07435964953,0.03953791110809671,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3481,0.00016487652239363817,189347.26715000658,0.03866598660110936,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3482,0.00017601484813993716,202138.7277537975,0.0448716773525826,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3483,0.00016365709511904735,187946.85417076692,0.0439705473524159,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3484,0.00017471442103800854,200645.29306519998,0.04306941735995455,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3485,0.00017667741656560783,202899.63366616933,0.04216828737519823,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3486,0.00017713771943699442,203428.25405124918,0.0457922915644049,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3487,0.00018784180680595118,215721.02722005706,0.03689689366255848,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3488,0.00018766005828720173,215512.30383825494,0.03778564745259669,0.0086,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3489,0.0001600840283539763,183843.47779256146,0.02026906509372718,0.0027191742518885833,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3490,0.00019358477707232883,222316.36116739843,0.020858691444045025,0.003289932399714913,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3491,0.0002020273435360218,232011.96163509876,0.02144831779465577,0.0038606905478247733,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3492,0.0,0.0,0.017774281489900526,0.0003042243973238764,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3493,0.0,0.0,0.0184028444697016,0.0009126731919716503,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3494,4.06611103118292e-05,46695.97590400708,0.019031407449343594,0.001521121986465437,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
3495,9.566142632084242e-05,109859.36252511673,0.01965997042882661,0.0021295707808053344,15780.651243143286,74147.35068494276,5962.4769135754395,2.9737157535537753,965057.6579140874,4.962750455853051,44
4232,0.0002498444882596383,287943.7035644484,0.058571221731067685,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4233,0.0002566270235973665,295760.5193697772,0.06281940289431029,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4234,0.00025237296765709025,290857.75512972503,0.06370002902807068,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4235,0.0002531376590303908,291739.05560445524,0.06458065518177963,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4236,0.00024062398030570494,277317.1445096737,0.06546128135543715,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4237,0.00025816084980789523,297528.2413746144,0.06195240985184063,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4238,0.00026093330444906804,300723.47238773224,0.061099049900661825,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4239,0.0002557791592368906,294783.362716147,0.060245689932558744,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4240,0.00025074572245242457,288982.3685078196,0.05939232994753106,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4241,0.00021854015310911103,251865.7165587942,0.05620465237945034,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4242,0.00023323905060976984,268806.07419540355,0.05699350883262966,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4243,0.00024453157315480317,281820.61290647107,0.05778236528316877,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4244,0.00018436007199793399,212473.45614975996,0.053013946862555325,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4245,0.00019511810640396952,224872.00170714082,0.053812883226002764,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4246,0.00019066769284532476,219742.93693810774,0.05461181959400954,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4247,0.00020208141795432315,232897.16060037317,0.05541075596657661,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4248,0.0001892830404484647,218147.13651810028,0.05217299836443488,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4249,0.00031062675079161794,357994.7577477886,0.07932266874142052,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4250,0.000308821968760454,355914.7614036633,0.08011866060635783,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4251,0.00027656177396249445,318735.15407055384,0.07621345983971775,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4252,0.0002793529829232225,321951.9992816401,0.0769880921125969,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4253,0.00031590257628046,364075.1029305017,0.07776272438901533,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4254,0.0003095590256475409,356764.2133618947,0.07853735666897302,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4255,0.00024266521169463188,279669.64678040147,0.0663034345831072,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4256,0.00023030586668633683,265425.6040156039,0.06710711486478982,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4257,0.0002577412233721943,297044.62538271904,0.06791079513804099,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4258,0.00026821824088482524,309119.3012977686,0.06871447540286063,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4259,0.00022870579891871574,263581.5391648151,0.07202942824333369,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4260,0.00023401997238252186,269706.0800710851,0.07119711030963094,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4261,0.0002427605818859981,279779.560136117,0.07036479239090229,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4262,0.00025893142339538625,298416.321052484,0.06953247448714772,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4263,0.00022797842927377312,262743.2516729274,0.07286815677157293,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4264,0.00022912791809439928,264068.0280188961,0.07371329589434866,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4265,0.00027465163877964257,316533.7390916188,0.07455843501762194,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4266,0.0002742748603384686,316099.50505855854,0.07540357414139276,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4267,0.0005300218940923316,610845.843421572,0.08254112237893914,0.008501505207468858,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4268,0.00204633858846264,2358388.2758960463,0.08297361590979335,0.00791587888591279,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4269,0.00031521979368245384,363288.2016409486,0.08091465244830114,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4270,0.00030892214624670506,356030.21512692067,0.08171064426725047,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4271,0.0019544816479368293,2252523.9126781756,0.08297364766760898,0.006550292813390214,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4272,0.001976158327847561,2277506.1067540003,0.0829736340481587,0.007135929175721952,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4273,0.0018378002382438807,2118049.554335743,0.08297373643325268,0.0027333701347039526,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4274,0.0017387151183764493,2003854.7742887798,0.08297375459518044,0.001952407240595155,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4275,0.001778439480486905,2049636.772633018,0.08297377275710825,0.001171444345155376,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4276,0.0017581246533174384,2026224.1025629502,0.08297379091903609,0.00039048144838498607,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4277,0.0020325565005737097,2342504.5337441466,0.08297366358670347,0.005865771750213908,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4278,0.0019586402682492624,2257316.688147515,0.08297368180544218,0.005082365986192936,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4279,0.0019154183605200946,2207503.7974435817,0.08297370002418084,0.00429896022357644,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4280,0.0018936164219004264,2182377.2437430727,0.08297371824291948,0.0035155544623644043,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4281,0.00021969839866417974,253200.5849686867,0.03140994945190166,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4282,0.00021070355912471071,242834.10689264795,0.032342823660150594,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4283,0.0001827446855134129,210611.73660461,0.03327569786576082,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4284,0.00017499338753100026,201678.42987435265,0.03420857206873243,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4285,0.00019742786087513322,227533.9746062999,0.0351193860695486,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4286,0.0002000654944677121,230573.82547747024,0.03600813986820909,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4287,0.0002099773754862181,241997.1862633717,0.03050761814057415,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4288,0.0002369068563801188,273033.189969804,0.029635829726168267,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4289,0.00024224147782748252,279181.2970077786,0.028764041303330837,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4290,0.00027320184621427355,314862.8651668807,0.027892252872061804,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
4291,0.00030422117124122517,350612.38036550255,0.027005206782597393,0.0086,15570.032955085926,85272.54170642994,7956.813590491507,2.893119684338813,968480.4354867318,7.243260480903076,52
